fnames,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17,test18,test19,test20,test21,test22,test23,test24,test25,test26,test27,test28,test29,test30,test31,test32,test33,test34,test35,test36,test37
hsa.miR.340.5p,2.177534681,2.257923749,2.61419306,2.804023105,2.784962036,2.315511486,-3,2.732217565,2.12401996,2.587891681,2.57582214,2.938561021,2.377857544,2.323006531,2.832910623,2.729833566,2.558659842,2.710154727,2.661177629,2.770077833,2.5672161,2.709116354,2.870165064,2.494226487,2.787146461,2.891874043,2.617860888,2.706142056,2.66795392,2.619055171,2.961971633,2.181877176,2.756041922,2.429407718,2.751518123,2.709298605,2.487592206
hsa.miR.342.3p,2.938028333,2.975753853,3.439574898,3.383748181,3.45090624,3.257451318,2.492078095,3.440838307,3.406412371,3.480043604,3.199070551,3.342450059,3.615182756,3.516108344,3.22411687,3.488678993,3.429466414,3.525629584,3.575547794,3.974482251,3.482029052,3.11827804,3.467510385,3.387368631,3.388017109,3.239700205,3.655554281,3.7486143,3.841070461,3.497455104,3.190450767,3.132306238,3.205724437,3.797530651,3.783992045,3.526123832,3.410575777
hsa.miR.361.3p,2.481729419,2.311442727,2.730518648,2.559743744,2.522511538,2.439868703,2.191049498,2.384888535,1.8564165,2.4106626,2.177883861,2.379254323,2.257736011,2.156567622,-3,2.18102114,2.015862799,1.596221533,1.382441084,2.677142827,1.980026757,2.319327785,2.464240751,2.506969498,2.465790495,2.39994102,2.572208176,2.514917527,2.415409284,2.243392993,2.325151115,1.966404278,1.764822548,2.242851893,1.994055105,2.155545481,2.362653941
hsa.miR.361.5p,3.056670033,2.643530865,2.97704779,3.204600127,2.992823143,2.95482587,3.145289521,3.068384433,2.976497148,2.877400708,3.080971325,3.007641867,2.842420132,2.835513616,2.79814857,2.953566134,3.013191914,3.0275747,3.081393445,3.142808896,2.894447295,2.77620546,2.973936355,2.854122358,2.996469294,2.918111155,2.977411833,3.007171625,2.910502774,2.771665025,3.061103009,2.483343318,2.798239531,2.57207477,2.861642106,2.955970571,2.896255219
hsa.miR.363.3p,2.82194702,2.895837942,2.571423632,2.526590828,2.458690254,2.703584839,2.969198417,2.696641479,2.165412348,2.532167749,2.806270586,2.536861625,2.39989161,2.119212977,2.718967462,2.438144371,2.845491145,2.499301891,2.612873061,2.471324352,2.193440573,2.864092845,2.989351331,2.689638015,2.782807826,2.670025665,2.683324606,1.956766492,2.436307129,2.1464836,2.450089338,3.101711642,2.542967579,2.671459164,2.274398407,2.489574107,2.237715832
hsa.miR.374a.5p,2.142242869,2.439636789,2.550122011,2.300195335,2.588215527,2.468550892,3.23243964,2.909932086,2.34412675,2.776679934,2.61721472,3.088946733,2.242572156,2.252521491,2.564065858,2.604895099,2.691151401,2.772302521,2.586544188,2.551261303,2.56068525,2.636860377,2.920470119,2.524405095,2.819176887,2.763978143,2.673491124,2.700151705,2.657571907,2.69054943,2.713330073,2.46548703,2.798239531,2.23752309,2.712765606,2.46785493,2.681411723
hsa.miR.375,2.153582714,1.676720641,2.104850311,3.227226958,2.594393346,2.361733002,2.191049498,1.986951211,2.398176281,1.875064706,2.177883861,1.476177031,2.315461467,2.558307092,2.497119266,2.447287718,2.307935902,1.596221533,2.528552402,2.299000478,2.519292685,2.55903163,2.504138314,2.561942147,2.779305438,2.401552498,2.429831718,1.922004785,2.018998283,2.1464836,1.972971165,1.464131164,2.241938827,2.72871009,2.152976989,2.27473116,1.283493421
hsa.miR.378a.3p,2.298749409,2.307063271,2.464999836,2.647859872,2.439842237,2.431059215,2.793107391,2.674922274,3.004830717,2.594660026,3.067183052,2.847231003,2.435243415,2.523860362,2.79814857,2.819124032,2.937386341,2.826660097,2.33666759,2.268715832,2.360930771,2.366794403,2.473104181,2.447630169,2.340852254,2.322371596,2.270131593,2.681668337,2.342302491,2.381695015,2.693126727,2.26382183,2.241938827,2.508013853,2.593579464,2.696333653,2.625894519
hsa.miR.379.5p,1.590064966,1.411743436,1.890074443,1.30545771,2.252217285,2.043671707,-3,2.454926135,1.822993228,1.897927292,-3,2.321262636,1.363095616,1.549717967,-3,2.19741145,2.158174462,-3,2.913902527,2.390019714,2.121354647,2.283647363,2.167666558,2.095749409,1.793154936,2.406351361,2.473988368,2.486272436,2.345906599,2.159847467,2.149060884,1.400223776,2.344600645,1.952289695,2.460954294,2.132064553,2.128572081
hsa.miR.382.5p,2.658170578,2.216586066,2.568605365,2.068867914,3.120205749,2.805596297,-3,2.824220089,2.217441013,2.414068835,2.530064777,2.787917092,2.328316726,2.517670806,2.79814857,2.710528448,2.702240351,2.826660097,-3,3.241584844,2.712726027,2.895554016,2.636835169,2.912584499,2.881458355,2.940534385,3.227160445,2.979539364,2.992284502,2.698236243,2.27399885,2.026726201,2.963472644,2.616838337,3.162671803,2.980593019,3.039346063
hsa.miR.409.3p,2.32062487,2.07798308,2.486018116,1.968198719,2.874693332,2.539213372,-3,2.765098732,1.840026316,2.371317028,2.61721472,2.731435834,2.068681084,2.404350789,2.196090652,2.739173575,2.543147719,2.596211629,-3,3.103699383,2.729402527,2.791732592,2.824472755,2.700495921,2.692497175,2.843508235,3.166879366,2.89972374,3.033234968,2.670715226,1.671945791,2.017875727,2.898354542,2.510880485,2.971242873,2.702864508,2.851673146
hsa.miR.423.3p,3.117173116,2.791778383,2.824379714,3.137945443,3.407683087,2.983187483,3.23243964,3.297374725,2.645155762,3.067280047,3.300097074,3.078222877,3.00766729,2.835513616,3.342216121,3.15165151,2.972066721,3.198270795,3.015891955,3.578816605,2.832221229,2.8962027,3.093417927,3.105350221,3.138079647,3.236889229,3.415056926,3.038718392,3.012856008,2.915488899,2.57502769,2.570254611,2.865186222,2.66549623,3.111090978,2.970210994,3.061622437
hsa.miR.423.5p,4.1867339,3.85082171,3.653961773,3.905101047,4.056747971,4.063987657,4.746141157,4.674419967,4.738576472,4.494603475,4.778309311,4.256119598,3.924591034,3.744312631,4.515540979,4.517247038,4.382757839,4.017814497,4.345265781,4.196596931,3.695221838,3.729235106,3.6059746,4.035048125,3.844716646,4.282449039,4.091892746,4.484391609,4.299428736,4.333207364,4.270727078,4.413203109,4.080365655,4.567182076,4.420259256,4.652035113,4.481852955
hsa.miR.424.5p,2.399805771,1.801134798,2.51254808,2.55683227,2.113578184,2.380129323,2.191049498,2.515221839,2.592365136,2.246378907,2.77994169,2.430406644,2.062050562,1.94182115,2.974239599,2.695464731,2.789556226,1.897246026,2.33666759,2.066523158,2.172506804,2.023165921,2.307844446,2.320285891,2.144386368,2.388490077,2.109498328,2.185243858,2.033975298,2.243392993,2.649661126,1.861146968,2.645629659,2.242851893,2.084861688,2.339188831,2.714835412
hsa.miR.425.3p,2.342901161,2.205606194,2.425969733,2.56263583,2.381850516,2.164244686,2.890017265,1.824225948,1.726084847,2.047223777,2.052946086,1.953288614,1.740503028,1.681832076,1.718974928,1.720295709,1.959135759,2.198273271,2.285515318,2.200964443,1.866084769,2.330796911,2.543172941,2.354304822,2.417006726,2.157710752,2.457951112,1.922004785,2.14393598,1.871785278,2.149060884,1.935104005,1.968939732,1.897242784,1.851950047,2.080912431,2.324865551
hsa.miR.425.5p,3.62104293,3.668257135,3.549589518,3.819292862,3.784248853,3.478236828,3.23243964,3.592386579,3.139376766,3.412026788,3.229033757,3.501468525,3.239694521,3.030032519,3.275269364,3.448190161,3.444588441,3.152513335,3.285513292,3.572029687,2.986653236,3.640057037,3.788726857,3.706749834,3.682504672,3.579033947,3.936565895,3.349323569,3.528173188,3.478919104,3.453692075,3.592447593,3.362510459,3.373967287,3.556482019,3.410815119,3.292071204
hsa.miR.431.5p,2.121053726,1.913747909,2.173204367,1.764836166,2.663438019,2.306121015,-3,2.197802855,1.466454213,2.014431569,2.052946086,2.622291595,1.620211716,1.937890901,2.564065858,2.456242529,2.401211217,2.441310141,2.285515318,2.756166881,2.198520067,2.692601299,2.565013517,2.567439604,2.116989549,2.691173639,2.814497588,2.476288248,2.520799154,2.088492095,2.370908401,1.644764975,2.814033774,1.982252595,2.652839284,2.155545481,2.513921062
hsa.miR.432.5p,2.564749122,2.301154441,2.492804084,2.028074208,3.102674966,2.632500517,-3,2.727310239,1.747273758,2.356077128,1.876856749,2.637531526,2.094234977,2.380794852,2.196090652,2.482049705,2.279907321,2.918430347,-3,3.185167725,2.462677449,2.97995117,2.572056266,2.963005211,2.30437792,3.193163739,3.171379864,2.998154816,3.041270916,2.670715226,2.325151115,2.107572314,2.95233629,2.581889726,3.200688614,2.740112494,3.007747107
hsa.miR.451a,4.412234241,4.577128537,4.116116132,4.236975469,3.897991003,4.150232645,4.182272805,3.90928292,4.119476415,4.029902224,4.175704088,4.04612138,3.695825995,3.672030933,3.531880117,3.718837456,4.190410896,4.365587873,3.702569453,3.700166695,3.49190571,4.500601518,4.428302789,4.37233618,4.342608035,4.011224261,4.295256976,3.221216504,3.929075351,3.694409053,4.141021878,4.719749254,4.064104456,4.28380857,3.847720683,4.119578686,3.921960119
hsa.miR.454.3p,2.142242869,2.289599424,2.509966835,2.077761552,2.615932971,2.580227363,3.036145141,2.769599226,2.282381454,2.779614362,2.990794778,2.915495744,2.01629349,1.782991089,2.718967462,2.757271765,2.595176579,2.550454261,1.984487573,2.23615998,1.606452295,2.468068833,2.56972135,2.474382236,2.498039694,2.749784275,2.52118659,2.745909109,2.679760686,2.748541266,2.7688473,2.145360593,2.756041922,2.397223159,2.755034691,2.768884186,2.645199629
hsa.miR.483.5p,2.149082245,2.052378962,2.853798639,2.35928454,2.732026053,2.976649059,2.969198417,2.973158913,3.880956989,3.418119871,3.229033757,3.413178798,3.214100081,3.325599419,3.638044825,3.980358873,3.399747394,2.800331199,3.683453166,2.610039149,3.137339784,1.9010421,2.140228502,2.329831164,2.258766429,2.328123898,2.199674326,3.123852036,2.711826434,2.981775089,2.994156282,1.875564511,2.584360151,2.675389449,3.240824272,3.117338424,2.926924001
hsa.miR.484,3.446589063,3.207944973,2.888718571,3.049573054,2.924485375,3.279196454,4.0039601,3.407109019,3.457262546,3.223837499,3.669242765,3.129375359,2.890112057,2.776163138,3.381724645,3.421183529,3.494749028,3.409124054,3.10669929,3.099801164,2.586239287,3.07391126,3.206632585,3.135418948,3.223248564,2.805878261,3.210876929,3.02751018,3.151299071,2.861439207,3.16329854,3.534056964,2.858237372,3.37435872,2.95937323,3.320833847,3.423350061
hsa.miR.485.3p,1.370946399,1.129532406,1.780160191,1.22974109,2.172496697,1.807102544,-3,2.083860329,0.902222345,1.738228891,-3,2.321262636,1.527899921,1.929922064,-3,2.19741145,1.969119871,2.073335451,-3,2.6964889,2.440111701,1.970499123,2.389514126,1.86205387,2.251417826,1.561263544,2.38391299,2.496032242,2.349481043,1.96355454,1.370925039,1.278807187,2.211975782,1.77620086,2.533769785,1.831037762,2.128572081
hsa.miR.486.5p,5.027777455,5.069765037,4.613014311,4.613000718,4.413005788,4.768041976,4.853804539,4.701695505,5.011059812,4.676851863,4.698364519,4.647742735,4.51224853,4.190783061,4.671274652,4.612938484,4.67954032,4.634433177,4.452460963,4.440537436,3.915974988,4.709803059,4.655753664,4.722373172,4.70980829,4.511504114,4.710521135,4.400084888,4.780935154,4.544583351,4.602376153,5.24556927,4.48990962,5.184069877,4.485347245,5.041884723,4.781229536
hsa.miR.501.3p,2.137622705,2.116047517,1.856435285,2.080686081,1.984912728,1.836065803,-3,1.958922786,2.276307339,2.106201142,-3,1.874108335,1.786959629,1.440576997,2.417938296,2.146259273,2.073854223,-3,1.382441084,1.791599256,1.519304508,1.840985621,1.763781746,1.968105969,1.852739729,1.978791743,2.061372656,1.620979987,1.768276654,1.682732224,1.972971165,2.132799567,1.844002551,1.920105385,1.973370721,2.27473116,2.128572081
hsa.miR.532.3p,2.0447588,1.86515912,2.0931796,2.021443692,1.937488597,1.967951741,2.492078095,2.24522722,2.420683534,2.126404373,-3,1.874108335,1.916591656,1.788594874,1.718974928,2.322349498,2.367057082,2.198273271,1.859550336,2.013445198,1.887273786,1.649920667,2.10072026,1.926351693,1.797391921,1.593447376,2.026045013,1.842824579,1.953320186,1.871785278,1.972971165,2.257982521,1.366893735,2.09989102,1.758529828,2.257002489,2.283473071
hsa.miR.532.5p,2.23126847,2.594430139,2.460671299,2.127607531,2.135297271,2.052271801,-3,2.013279887,1.887450317,1.908922539,-3,1.874108335,1.930379776,1.771561818,2.673210064,1.845232378,1.844182689,1.897246026,-3,1.870779332,1.565060685,2.402062239,2.250768711,2.23134528,2.353923604,2.149167038,2.214232956,1.797067781,2.055514782,1.787465642,-3,2.068459715,1.667914401,1.885343713,1.564714061,2.022920999,1.760599602
hsa.miR.574.3p,1.986356348,1.88757049,2.209584931,2.179340686,2.169243562,2.043671707,-3,2.21419317,1.822993228,2.106201142,-3,1.652263454,2.644460818,2.83250464,2.417938296,2.257409024,2.066028952,2.441310141,-3,2.582816032,2.834562441,1.784044841,2.061047884,2.031938885,2.072353178,1.582982212,2.204581629,2.073270932,2.356542867,2.00306267,1.370925039,1.861146968,1.910948452,1.908824512,2.059556037,1.955974896,1.760599602
hsa.miR.576.5p,2.085889587,2.41249627,2.035429494,2.34046748,2.285940476,2.137092632,-3,2.144557703,2.379291014,2.151958293,2.478912415,2.020234713,2.322853856,2.026831057,-3,2.228445494,2.370987359,2.441310141,-3,2.446411832,2.150512662,2.393896683,2.013187709,2.163080882,2.214302703,2.090764466,2.228319332,2.098094312,2.076036272,2.021545896,2.216007233,2.60366502,2.269967395,2.215528927,1.851950047,2.022920999,1.760599602
hsa.miR.584.5p,3.15825583,2.82224322,2.844911006,2.707526417,3.287682108,3.158612496,3.036145141,3.592386579,2.887445252,3.252818138,2.918244192,3.292404044,2.668263681,2.585803192,2.949416042,3.349243898,3.171380842,2.994150977,3.054521321,3.402784471,2.794219262,2.961665278,2.947290032,2.9677397,3.137694634,3.246189247,3.207739475,3.568730092,3.349835128,3.434422282,3.481496405,2.850005236,3.269965296,3.213264593,3.304076978,3.383294056,3.479370607
hsa.miR.625.3p,1.918861613,1.970376121,2.072412733,2.018090082,2.23291224,2.63361839,-3,2.339131243,1.93020177,2.022864655,2.052946086,2.606497366,2.154932361,2.013768708,1.718974928,2.310115101,1.802790626,2.374363613,1.984487573,2.734427532,2.440111701,2.113492968,2.430100164,1.945829821,2.423038668,2.146281371,2.250826544,2.792209049,2.386972693,2.331528626,2.216007233,1.855614556,2.241938827,2.232128089,2.30506707,2.811287966,2.362653941
hsa.miR.628.3p,1.90320986,1.635120029,1.841611719,1.916101646,2.162663261,1.751245656,2.492078095,2.083860329,1.571186384,2.022864655,1.876856749,-3,1.85119955,1.659930702,1.718974928,2.108470994,1.626702786,-3,2.160577332,2.341822568,1.755388188,1.869473761,1.716357959,1.746260336,2.027589896,2.063612447,2.118515077,2.257794089,2.155216911,2.31343049,1.972971165,1.600346895,2.145029436,1.952289695,2.145915185,2.199010885,2.186563624
hsa.miR.629.5p,3.127279032,2.578757397,2.558305437,2.848511065,2.802025773,2.919886142,3.23243964,3.02087327,3.268902348,2.699555012,3.395365097,2.680283412,2.315461467,2.051833097,2.974239599,2.826743417,2.916727665,2.550454261,2.704643233,2.471324352,1.954219772,2.520377765,2.498658202,2.742010366,2.555400992,2.741039811,2.690556304,2.888141883,2.498649095,2.504654741,2.994156282,2.729431501,2.699314404,3.014777716,2.477854987,2.872424621,3.14679398
hsa.miR.652.3p,1.90320986,2.048848125,1.847601997,2.004410518,2.389783023,1.869748444,-3,2.061584123,1.425063012,2.062735806,2.655003194,-3,1.581583282,1.258245005,-3,1.766052372,1.788067605,2.441310141,-3,2.0428287,1.218287648,2.114474418,1.954593602,2.03814314,2.112930724,2.253490662,2.064752368,1.988950833,1.953320186,2.056307685,2.325151115,1.647770417,2.145029436,1.820403819,2.041827428,1.721895123,1.283493421
hsa.miR.654.3p,1.820027017,1.827001962,2.174607572,1.111649774,2.23291224,1.983191546,-3,2.013279887,1.655505213,1.812013865,-3,2.517556527,1.647083238,2.013768708,-3,2.044802448,2.244743096,2.550454261,-3,2.633578053,1.94526503,2.461505086,2.233344919,2.169956353,1.983209373,2.027095942,2.578442158,2.257794089,2.29654522,1.983757711,2.27399885,1.714287732,2.179791303,2.07722722,2.460954294,2.132064553,2.061625829
hsa.miR.660.5p,2.692501336,2.814254942,2.609586486,2.667164985,2.314904027,2.48927339,-3,2.515221839,2.841687824,2.861952237,2.052946086,2.622291595,2.121292998,1.917687754,2.020000776,2.815263617,2.774369582,1.897246026,2.382424881,2.05876776,1.917236634,2.598402218,2.763025584,2.783236827,2.68763865,2.366388226,2.675970447,2.476288248,2.574874287,2.10373194,2.325151115,2.544819906,2.634047813,2.487399463,2.145915185,2.530002639,2.397415902
hsa.miR.664a.5p,2.061681355,1.883698647,2.029600004,2.068867914,2.215653338,1.978170797,-3,2.351030413,2.282381454,2.323892591,2.177883861,1.874108335,2.00501259,1.887724905,-3,2.419259098,2.138579045,-3,1.859550336,2.402608791,1.843808685,2.089247173,1.944833874,2.290322816,2.128943273,2.369862585,2.253014418,2.257794089,2.345906599,2.404760225,2.484851326,1.751218167,2.179791303,2.186370881,2.338307844,2.408269457,2.283473071
hsa.miR.744.5p,2.768325454,2.475920911,2.703190515,2.794551281,3.171520679,2.889386357,2.969198417,3.083857107,1.840026316,2.739827273,2.177883861,2.915495744,2.61462248,2.422834123,2.79814857,2.795429403,2.518788445,2.374363613,2.33666759,3.159879424,2.419356557,2.776632495,3.028103883,2.952253893,2.974319189,2.908206645,3.223438565,2.929178684,2.944361001,2.871780027,2.57502769,2.305280207,2.97433056,2.37436037,3.003047198,2.609183672,2.916939792
hsa.miR.1277.5p,2.030134843,1.776956713,2.357186879,2.160352239,2.1852709,2.174004457,-3,2.287978969,1.425063012,2.241358134,-3,2.606497366,1.882607587,1.595474233,2.497119266,2.02132157,2.188988203,2.374363613,-3,2.174811894,2.063363169,2.342551146,2.916274009,2.246857356,2.545724821,2.504214477,2.404409736,2.361334172,2.308444384,2.00306267,2.626180084,1.85931065,2.851175527,1.77620086,2.186659875,1.478863254,2.714835412
hsa.miR.1307.3p,2.969923951,2.585764373,2.726212862,2.650222309,3.080017797,2.784031183,2.969198417,2.722346829,2.276307339,2.622828572,2.420920674,2.622291595,2.371351166,2.292694766,2.321028698,2.465016423,2.255083871,2.596211629,2.382424881,2.790868513,1.962993599,2.75542189,2.858884069,2.797405761,2.925684377,2.758356139,3.006468443,2.681668337,2.856405942,2.834455756,2.546999043,2.041491038,2.929168452,2.324672809,2.672337031,2.575760002,2.698445028
hsa.miR.1307.5p,2.485915408,1.923319409,2.36629188,2.420715454,2.128177582,2.363815944,2.793107391,2.436040858,2.237962559,2.375044885,2.353974159,2.476163974,1.453268717,1.373632832,2.321028698,2.18102114,2.404845488,1.596221533,1.382441084,1.581654092,1.741148003,2.160917272,2.844824067,2.258138304,2.485252909,2.246651276,2.528191471,2.30521849,2.24084537,2.132695415,2.216007233,1.798153416,1.844002551,2.11436873,2.347355932,2.132064553,2.605691182
hsa.miR.3613.5p,2.725517318,2.826256917,2.74695231,2.659545605,2.379844541,2.740897911,2.969198417,2.445586142,2.574266961,2.649280846,3.166885889,2.573073697,2.138438301,1.559263019,2.760360072,2.617304327,2.566212959,2.550454261,2.081396686,1.882678398,1.519304508,2.734299852,2.813260295,2.743226876,2.679418337,2.665669625,2.581525911,2.694077569,2.947066892,2.771665025,2.693126727,2.957831528,2.609914191,3.151203944,2.503598409,2.959574691,3.261194654
hsa.miR.3615,3.442810077,2.887693897,2.911387113,3.149540753,3.018517249,3.005563682,3.588986821,3.096694321,3.167772118,2.875059495,2.854575194,2.731435834,2.532435944,2.203991958,2.99772067,2.88989713,3.034932893,2.637604214,2.900937566,2.393653984,2.012211115,2.703596661,2.842956134,2.991697107,2.910679712,2.552251591,2.904037162,2.806606847,2.794598884,2.433723811,2.370908401,2.792389226,2.463786582,2.884130573,2.527900869,2.872424621,2.730629649
hsa.miR.4433b.5p,2.277399934,2.173564257,2.304421409,2.467404311,3.083214088,2.762999816,2.191049498,3.249694618,1.629176874,2.721831364,2.274793298,2.497353204,2.61462248,2.415008816,2.865095261,2.886619425,1.529795338,2.851483645,1.984487573,3.429915228,2.397559513,2.39646495,2.76227486,2.604924472,2.920316808,2.786429021,2.721315607,3.078347151,3.155770608,2.751921001,2.889421052,1.966404278,2.957940161,2.598549596,3.092171363,2.592793297,2.885531367
hsa.miR.4732.5p,2.267180823,2.30901515,1.835537659,1.782564634,1.752966826,2.144041441,2.191049498,2.274190757,2.719513746,2.113040513,2.61721472,2.020234713,1.6641162,1.258245005,2.321028698,1.879994007,2.270147535,1.596221533,-3,1.335680332,1.410163792,2.04899621,1.663113536,2.19641885,1.927567703,1.710558157,1.834978859,2.018913759,2.062463581,1.920089343,2.149060884,2.705978023,2.020091736,2.623502817,1.940370825,2.632664711,2.397415902
